,Feature1,Feature2,Feature3,Feature4,Target
4261,0.0066,0.00193,0.6890000000000001,0.995,2
4262,0.00757,0.0021,0.67,0.998,2
4263,0.00873,0.00215,0.632,0.998,2
4264,0.00725,0.00197,0.664,0.998,2
4265,0.007240000000000001,0.0022600000000000003,0.7120000000000001,0.997,2
4266,0.0083,0.00217,0.6509999999999999,0.997,2
4267,0.006670000000000001,0.0008990000000000001,0.467,0.9890000000000001,1
4268,0.0072299999999999994,0.00103,0.48100000000000004,0.992,1
4269,0.00687,0.0017,0.634,0.993,2
4270,0.00854,0.00259,0.701,0.996,2
4271,0.0071400000000000005,0.0014199999999999998,0.569,0.9890000000000001,2
4272,0.00634,0.0016600000000000002,0.653,0.997,2
4273,0.0069900000000000006,0.00112,0.509,0.997,1
4274,0.00627,0.00145,0.612,0.995,2
4275,0.006220000000000001,0.00157,0.639,0.995,2
4276,0.0068200000000000005,0.002,0.69,0.996,2
4277,0.00822,0.00128,0.503,0.997,1
4278,0.00761,0.00263,0.7490000000000001,0.996,2
4279,0.00674,0.00119,0.536,0.998,1
4280,0.00688,0.0013,0.5529999999999999,0.992,2
4281,0.0083,0.0022,0.6559999999999999,0.997,2
4282,0.00688,0.0019,0.67,0.996,2
4283,0.0070599999999999994,0.0019100000000000002,0.662,0.998,2
4284,0.0076,0.0017399999999999998,0.61,0.998,2
4285,0.00647,0.0015400000000000001,0.621,0.996,2
4286,0.00716,0.00203,0.6779999999999999,0.998,2
4287,0.00647,0.00101,0.504,0.988,1
4288,0.00716,0.000974,0.47,0.996,1
4289,0.00633,0.00149,0.617,0.995,2
4290,0.0064,0.00118,0.5479999999999999,0.9940000000000001,2
4291,0.007109999999999999,0.0016,0.605,0.997,2
4292,0.007409999999999999,0.0018899999999999998,0.644,0.992,2
4293,0.0067599999999999995,0.0022,0.727,0.997,2
4294,0.0082,0.00233,0.6779999999999999,0.998,2
4295,0.00757,0.00259,0.745,0.998,2
4296,0.007859999999999999,0.00115,0.486,0.995,1
4297,0.00635,0.00141,0.6,0.996,2
4298,0.0071,0.000947,0.465,0.997,1
4299,0.00678,0.0017399999999999998,0.644,0.998,2
4300,0.00909,0.0019,0.583,0.9940000000000001,2
4301,0.0070799999999999995,0.00197,0.6709999999999999,0.996,2
4302,0.006370000000000001,0.0018399999999999998,0.685,0.993,2
4303,0.00817,0.00274,0.737,0.996,2
4304,0.0066,0.0017800000000000001,0.6609999999999999,0.991,2
4305,0.007370000000000001,0.00193,0.6509999999999999,0.997,2
4306,0.00644,0.0013800000000000002,0.589,0.995,2
4307,0.009009999999999999,0.00271,0.6990000000000001,0.997,2
4308,0.0066,0.00176,0.657,0.996,2
4309,0.00618,0.00147,0.621,0.996,2
4310,0.00758,0.001,0.46299999999999997,0.997,1
4311,0.00636,0.00159,0.638,0.995,2
4312,0.0070599999999999994,0.00209,0.693,0.997,2
4313,0.00704,0.0019,0.662,0.998,2
4314,0.0073,0.0009339999999999999,0.455,0.9940000000000001,1
4315,0.006529999999999999,0.0017699999999999999,0.6629999999999999,0.995,2
4316,0.006790000000000001,0.00157,0.613,0.997,2
4317,0.00657,0.00158,0.623,0.9990000000000001,2
4318,0.00692,0.00131,0.5529999999999999,0.993,2
4319,0.00678,0.000933,0.47200000000000003,0.996,1
4320,0.0065,0.00165,0.642,0.997,2
4321,0.00677,0.000877,0.45799999999999996,0.9890000000000001,1
4322,0.006409999999999999,0.0008470000000000001,0.46299999999999997,0.996,1
4323,0.00645,0.00195,0.6990000000000001,0.998,2
4324,0.00613,0.0019100000000000002,0.711,0.996,2
4325,0.006670000000000001,0.000916,0.47200000000000003,0.9940000000000001,1
4326,0.006690000000000001,0.0016899999999999999,0.64,0.996,2
4327,0.00599,0.00164,0.6659999999999999,0.997,2
4328,0.00685,0.00108,0.507,0.992,1
4329,0.0071400000000000005,0.00156,0.595,0.993,2
4330,0.006520000000000001,0.0016300000000000002,0.638,0.9990000000000001,2
4331,0.007509999999999999,0.00157,0.581,0.99,2
4332,0.006790000000000001,0.0016699999999999998,0.631,0.992,2
4333,0.006540000000000001,0.0008609999999999999,0.462,0.995,1
4334,0.0075,0.00107,0.48100000000000004,0.992,1
4335,0.008029999999999999,0.00198,0.632,0.998,2
4336,0.00673,0.0009109999999999999,0.46799999999999997,0.993,1
4337,0.00678,0.0017399999999999998,0.644,0.996,2
4338,0.007890000000000001,0.00243,0.706,0.998,2
4339,0.00645,0.00105,0.514,0.993,1
4340,0.0072,0.00106,0.489,0.99,1
4341,0.0066,0.000941,0.48100000000000004,0.993,1
4342,0.00826,0.00217,0.653,0.996,2
4343,0.00707,0.00164,0.614,0.996,2
4344,0.00796,0.00221,0.6709999999999999,0.998,2
4345,0.007,0.0018,0.6459999999999999,0.996,2
4346,0.00656,0.00201,0.7040000000000001,0.9990000000000001,2
4347,0.00717,0.00103,0.48200000000000004,0.9890000000000001,1
4348,0.00771,0.00223,0.685,0.99,2
4349,0.00692,0.0020399999999999997,0.6920000000000001,0.998,2
4350,0.00757,0.00195,0.6459999999999999,0.995,2
4351,0.0067,0.00168,0.638,0.998,2
4352,0.0068200000000000005,0.00162,0.62,0.9940000000000001,2
4353,0.00675,0.00164,0.628,0.995,2
4354,0.00843,0.00206,0.629,0.9940000000000001,2
4355,0.006790000000000001,0.00165,0.628,0.992,2
4356,0.0063100000000000005,0.00186,0.6920000000000001,0.997,2
4357,0.00687,0.00179,0.6509999999999999,0.995,2
4358,0.00731,0.00197,0.662,0.998,2
4359,0.007409999999999999,0.00112,0.494,0.998,1
4360,0.00742,0.0017699999999999999,0.621,0.9990000000000001,2
4361,0.0065,0.00183,0.675,0.998,2
4362,0.00671,0.0017399999999999998,0.649,0.996,2
4363,0.00639,0.0016,0.637,0.997,2
4364,0.0063100000000000005,0.00182,0.6829999999999999,0.997,2
4365,0.006790000000000001,0.00218,0.722,0.997,2
4366,0.0069700000000000005,0.0022199999999999998,0.718,0.992,2
4367,0.00763,0.00197,0.6459999999999999,0.993,2
4368,0.00811,0.00247,0.703,0.9990000000000001,2
4369,0.00644,0.00157,0.629,0.996,2
4370,0.00671,0.00147,0.596,0.992,2
4371,0.00716,0.00198,0.67,0.997,2
4372,0.00707,0.0009539999999999999,0.46799999999999997,0.997,1
4373,0.00813,0.00255,0.713,0.997,2
4374,0.00688,0.00161,0.615,0.9940000000000001,2
4375,0.007559999999999999,0.00245,0.726,0.997,2
4376,0.0069900000000000006,0.0024100000000000002,0.748,0.9990000000000001,2
4377,0.00619,0.00172,0.6709999999999999,0.996,2
4378,0.007529999999999999,0.0010400000000000001,0.474,0.998,1
4379,0.00717,0.00209,0.687,0.997,2
4380,0.008140000000000001,0.00248,0.7040000000000001,0.997,2
4381,0.006959999999999999,0.00209,0.6970000000000001,0.993,2
4382,0.007559999999999999,0.0025,0.732,0.997,2
4383,0.007209999999999999,0.00248,0.747,0.998,2
4384,0.00838,0.0022600000000000003,0.6609999999999999,0.996,2
4385,0.00731,0.00101,0.474,0.998,1
4386,0.00715,0.0024100000000000002,0.74,0.997,2
4387,0.006959999999999999,0.0016300000000000002,0.616,0.993,2
4388,0.00732,0.0010400000000000001,0.479,0.998,1
4389,0.00872,0.00247,0.6779999999999999,0.9990000000000001,2
4390,0.007390000000000001,0.00224,0.701,0.997,2
4391,0.006409999999999999,0.00105,0.515,0.993,1
4392,0.00662,0.0012900000000000001,0.562,0.9940000000000001,2
4393,0.00645,0.00161,0.636,0.992,2
4394,0.0068200000000000005,0.000901,0.46299999999999997,0.995,1
4395,0.0071200000000000005,0.00199,0.674,0.998,2
4396,0.006529999999999999,0.0019199999999999998,0.691,0.997,2
4397,0.00734,0.00186,0.6409999999999999,0.998,2
4398,0.006490000000000001,0.0016300000000000002,0.638,0.997,2
4399,0.00701,0.00175,0.636,0.997,2
4400,0.0069700000000000005,0.0016,0.61,0.996,2
4401,0.006809999999999999,0.00164,0.625,0.998,2
4402,0.007,0.00101,0.483,0.99,1
4403,0.0081,0.00242,0.696,0.997,2
4404,0.00672,0.000842,0.451,0.9940000000000001,1
4405,0.007209999999999999,0.0009119999999999999,0.45299999999999996,0.9940000000000001,1
4406,0.007640000000000001,0.0018899999999999998,0.634,0.9940000000000001,2
4407,0.0081,0.00246,0.7020000000000001,0.997,2
4408,0.008709999999999999,0.00195,0.602,0.9990000000000001,2
4409,0.0078,0.0020800000000000003,0.6579999999999999,0.992,2
4410,0.00733,0.0021,0.6809999999999999,0.9990000000000001,2
4411,0.00735,0.00182,0.634,0.9990000000000001,2
4412,0.007359999999999999,0.0012900000000000001,0.5329999999999999,0.99,1
4413,0.00656,0.00109,0.519,0.996,1
4414,0.007240000000000001,0.00159,0.596,0.997,2
4415,0.00656,0.00135,0.578,0.995,2
4416,0.00759,0.00162,0.589,0.996,2
4417,0.00703,0.00227,0.7240000000000001,0.996,2
4418,0.0081,0.0023,0.679,0.9990000000000001,2
4419,0.007559999999999999,0.00235,0.71,0.997,2
4420,0.00755,0.00225,0.695,0.997,2
4421,0.0063,0.000967,0.499,0.997,1
4422,0.00683,0.00147,0.591,0.9940000000000001,2
4423,0.00633,0.00126,0.569,0.991,2
4424,0.00863,0.00218,0.639,0.998,2
4425,0.0063,0.00165,0.652,0.997,2
4426,0.00685,0.0016300000000000002,0.622,0.9940000000000001,2
4427,0.00698,0.00121,0.53,0.997,1
4428,0.00863,0.00206,0.623,0.997,2
4429,0.00665,0.00172,0.648,0.992,2
4430,0.00869,0.00259,0.695,0.997,2
4431,0.00685,0.00135,0.5660000000000001,0.978,2
4432,0.007790000000000001,0.0012,0.5,0.99,1
4433,0.006659999999999999,0.00157,0.619,0.997,2
4434,0.00647,0.0018,0.6709999999999999,0.996,2
4435,0.00827,0.00217,0.652,0.998,2
4436,0.00755,0.00233,0.7070000000000001,0.998,2
4437,0.00678,0.00176,0.65,0.998,2
4438,0.00815,0.00203,0.636,0.997,2
4439,0.00678,0.00109,0.509,0.9940000000000001,1
4440,0.00675,0.0017100000000000001,0.6409999999999999,0.996,2
4441,0.0070599999999999994,0.000858,0.444,0.998,1
4442,0.00889,0.00216,0.627,0.996,2
4443,0.00657,0.0015300000000000001,0.614,0.993,2
4444,0.0069299999999999995,0.0011,0.508,0.995,1
4445,0.00774,0.00236,0.7020000000000001,0.9990000000000001,2
4446,0.006679999999999999,0.00183,0.667,0.997,2
4447,0.00633,0.00164,0.648,0.992,2
4448,0.0069700000000000005,0.00206,0.6920000000000001,0.9990000000000001,2
4449,0.00698,0.0020399999999999997,0.688,0.9990000000000001,2
4450,0.00761,0.0010199999999999999,0.466,0.995,1
4451,0.007670000000000001,0.00117,0.49700000000000005,0.991,1
4452,0.00628,0.00165,0.652,0.997,2
4453,0.006540000000000001,0.0019399999999999999,0.6940000000000001,0.998,2
4454,0.00715,0.0011,0.498,0.996,1
4455,0.0077,0.00196,0.643,0.998,2
4456,0.00813,0.00221,0.6629999999999999,0.997,2
4457,0.0069299999999999995,0.00186,0.659,0.993,2
4458,0.0067599999999999995,0.000967,0.48200000000000004,0.995,1
4459,0.00658,0.00115,0.5329999999999999,0.998,1
4460,0.00795,0.0022600000000000003,0.679,0.998,2
4461,0.0068,0.00164,0.626,0.995,2
4462,0.008409999999999999,0.00271,0.723,0.997,2
4463,0.00698,0.0009449999999999999,0.46799999999999997,0.997,1
4464,0.007090000000000001,0.0019,0.659,0.995,2
4465,0.00692,0.00232,0.737,0.9990000000000001,2
4466,0.008409999999999999,0.0022,0.6509999999999999,0.998,2
4467,0.008409999999999999,0.00237,0.675,0.9940000000000001,2
4468,0.0068,0.0011,0.513,0.986,1
4469,0.00633,0.00158,0.635,0.99,2
4470,0.00774,0.00213,0.6679999999999999,0.996,2
4471,0.007390000000000001,0.0011099999999999999,0.494,0.997,1
4472,0.00636,0.0015300000000000001,0.624,0.997,2
4473,0.007909999999999999,0.0021,0.657,0.996,2
4474,0.00834,0.00202,0.626,0.995,2
4475,0.00806,0.0025,0.7090000000000001,0.997,2
4476,0.00625,0.00187,0.6970000000000001,0.995,2
4477,0.00734,0.001,0.47,0.993,1
4478,0.0075,0.00221,0.691,0.998,2
4479,0.00827,0.00203,0.631,0.991,2
4480,0.00674,0.00158,0.616,0.993,2
4481,0.00647,0.0008869999999999999,0.47200000000000003,0.991,1
4482,0.0068,0.00234,0.747,0.9990000000000001,2
4483,0.00745,0.0011300000000000001,0.49700000000000005,0.991,1
4484,0.00715,0.00223,0.711,0.998,2
4485,0.00642,0.0009599999999999999,0.49200000000000005,0.993,1
4486,0.00657,0.00176,0.659,0.997,2
4487,0.006490000000000001,0.00185,0.679,0.998,2
4488,0.00975,0.00196,0.5710000000000001,0.9990000000000001,2
4489,0.0069,0.00186,0.66,0.9940000000000001,2
4490,0.008140000000000001,0.0024,0.691,0.996,2
4491,0.0067599999999999995,0.0011,0.513,0.997,1
4492,0.00717,0.000917,0.455,0.997,1
4493,0.0069299999999999995,0.000895,0.45799999999999996,0.997,1
4494,0.0068,0.0016899999999999999,0.635,0.9940000000000001,2
4495,0.00762,0.00198,0.649,0.995,2
4496,0.00809,0.00214,0.655,0.987,2
4497,0.00635,0.0014199999999999998,0.602,0.998,2
4498,0.0074,0.0011,0.49,0.9940000000000001,1
4499,0.0073,0.0025399999999999997,0.752,0.997,2
4500,0.006490000000000001,0.00162,0.637,0.995,2
4501,0.00772,0.00249,0.7240000000000001,0.997,2
4502,0.007529999999999999,0.00244,0.725,0.997,2
4503,0.00675,0.00185,0.667,0.996,2
4504,0.00745,0.00216,0.685,0.9990000000000001,2
4505,0.007409999999999999,0.00212,0.682,0.997,2
4506,0.00705,0.00221,0.7120000000000001,0.9940000000000001,2
4507,0.0071400000000000005,0.0015300000000000001,0.589,0.997,2
4508,0.00783,0.00202,0.6459999999999999,0.997,2
4509,0.00743,0.00227,0.703,0.9840000000000001,2
4510,0.00665,0.0015,0.605,0.995,2
4511,0.00719,0.0018899999999999998,0.652,0.997,2
4512,0.0089,0.0028699999999999997,0.722,0.993,2
4513,0.00674,0.0008869999999999999,0.462,0.996,1
4514,0.00665,0.00151,0.608,0.995,2
4515,0.00818,0.0019,0.614,0.997,2
4516,0.00663,0.00105,0.507,0.9840000000000001,1
4517,0.006409999999999999,0.00141,0.596,0.997,2
4518,0.00868,0.00252,0.6859999999999999,0.9990000000000001,2
4519,0.00735,0.0011,0.494,0.996,1
4520,0.00885,0.00213,0.625,0.998,2
4521,0.00686,0.00179,0.65,0.998,2
4522,0.00671,0.00135,0.57,0.9940000000000001,2
4523,0.008490000000000001,0.00282,0.733,0.9990000000000001,2
4524,0.0064,0.0015199999999999999,0.62,0.996,2
4525,0.008740000000000001,0.00242,0.67,0.993,2
4526,0.00632,0.0017100000000000001,0.6629999999999999,0.997,2
4527,0.00655,0.00155,0.619,0.996,2
4528,0.00633,0.00137,0.5920000000000001,0.9940000000000001,2
4529,0.00632,0.0018100000000000002,0.682,0.992,2
4530,0.0067,0.00161,0.625,0.996,2
4531,0.0066099999999999996,0.0015,0.606,0.998,2
4532,0.007490000000000001,0.00225,0.698,0.99,2
4533,0.00732,0.00168,0.61,0.993,2
4534,0.0077599999999999995,0.0015400000000000001,0.568,0.9940000000000001,2
4535,0.00678,0.000909,0.466,0.988,1
4536,0.00656,0.0015,0.609,0.998,2
4537,0.0069,0.00186,0.66,0.996,2
4538,0.007379999999999999,0.00109,0.49,0.993,1
4539,0.00674,0.00193,0.6809999999999999,0.997,2
4540,0.00636,0.0015300000000000001,0.624,0.9940000000000001,2
4541,0.00894,0.00253,0.6779999999999999,0.992,2
4542,0.0066099999999999996,0.0015300000000000001,0.612,0.997,2
4543,0.00687,0.0016600000000000002,0.625,0.997,2
4544,0.00703,0.00212,0.6990000000000001,0.998,2
4545,0.00713,0.00196,0.6679999999999999,0.998,2
4546,0.0069900000000000006,0.0015300000000000001,0.596,0.998,2
4547,0.0066099999999999996,0.0018,0.664,0.997,2
4548,0.00744,0.00244,0.7290000000000001,0.998,2
4549,0.006790000000000001,0.00106,0.503,0.996,1
4550,0.00796,0.0019199999999999998,0.625,0.997,2
4551,0.009,0.0021,0.616,0.998,2
4552,0.00847,0.00233,0.667,0.997,2
4553,0.006690000000000001,0.00168,0.637,0.997,2
4554,0.006529999999999999,0.00106,0.513,0.9940000000000001,1
4555,0.0056,0.00114,0.573,0.99,2
4556,0.0067599999999999995,0.00115,0.526,0.993,1
4557,0.00687,0.0019199999999999998,0.6729999999999999,0.9990000000000001,2
4558,0.00625,0.00176,0.6759999999999999,0.996,2
4559,0.00826,0.00216,0.6509999999999999,0.997,2
4560,0.0075,0.0025399999999999997,0.74,0.998,2
4561,0.00674,0.00143,0.5870000000000001,0.992,2
4562,0.006659999999999999,0.000907,0.47,0.992,1
4563,0.00635,0.00158,0.635,0.998,2
4564,0.00855,0.00198,0.613,0.9940000000000001,2
4565,0.00707,0.0019399999999999999,0.667,0.9990000000000001,2
4566,0.0063100000000000005,0.0015400000000000001,0.629,0.997,2
4567,0.0067,0.0017399999999999998,0.649,0.997,2
4568,0.0069099999999999995,0.0018399999999999998,0.657,0.996,2
4569,0.00718,0.0017800000000000001,0.634,0.998,2
4570,0.00891,0.0021899999999999997,0.632,0.998,2
4571,0.0064,0.0013800000000000002,0.5920000000000001,0.998,2
4572,0.00689,0.0022,0.7190000000000001,0.996,2
4573,0.00633,0.000987,0.503,0.991,1
4574,0.006520000000000001,0.000964,0.49,0.993,1
4575,0.0072,0.0018800000000000002,0.65,0.997,2
4576,0.00656,0.0016600000000000002,0.6409999999999999,0.998,2
4577,0.0068,0.0017100000000000001,0.638,0.9940000000000001,2
4578,0.00835,0.0016699999999999998,0.57,0.998,2
4579,0.0071200000000000005,0.00203,0.68,0.998,2
4580,0.00614,0.0009199999999999999,0.493,0.996,1
4581,0.00719,0.00186,0.648,0.997,2
4582,0.0065,0.0017100000000000001,0.654,0.997,2
4583,0.008,0.00217,0.664,0.998,2
4584,0.0065,0.00195,0.6970000000000001,0.995,2
4585,0.00848,0.00225,0.6559999999999999,0.996,2
4586,0.00824,0.00202,0.63,0.998,2
4587,0.00648,0.000875,0.46799999999999997,0.99,1
4588,0.00673,0.0009789999999999998,0.486,0.996,1
4589,0.00718,0.00206,0.682,0.998,2
4590,0.00774,0.002,0.647,0.997,2
4591,0.008620000000000001,0.0021,0.629,0.991,2
4592,0.00636,0.00172,0.662,0.997,2
4593,0.0077599999999999995,0.00112,0.484,0.992,1
4594,0.00665,0.0016699999999999998,0.638,0.997,2
4595,0.00655,0.00165,0.639,0.996,2
4596,0.0069700000000000005,0.0017399999999999998,0.637,0.997,2
4597,0.007359999999999999,0.00112,0.49700000000000005,0.992,1
4598,0.00603,0.0012699999999999999,0.584,0.9690000000000001,2
4599,0.0069299999999999995,0.0017699999999999999,0.643,0.995,2
4600,0.00758,0.0021,0.669,0.998,2
4601,0.006229999999999999,0.0012699999999999999,0.574,0.9890000000000001,2
4602,0.00629,0.0014,0.601,0.997,2
4603,0.00731,0.00114,0.503,0.995,1
4604,0.00687,0.0020399999999999997,0.6940000000000001,0.998,2
4605,0.00688,0.0008640000000000001,0.451,0.997,1
4606,0.0082,0.00197,0.624,0.9990000000000001,2
4607,0.007909999999999999,0.00238,0.698,0.998,2
4608,0.0069900000000000006,0.00176,0.639,0.998,2
4609,0.00785,0.00203,0.648,0.998,2
4610,0.00678,0.0019100000000000002,0.675,0.995,2
4611,0.00688,0.0014,0.575,0.996,2
4612,0.00787,0.0023899999999999998,0.7020000000000001,0.996,2
4613,0.00747,0.00193,0.648,0.998,2
4614,0.00771,0.00243,0.716,0.998,2
4615,0.0085,0.0022600000000000003,0.657,0.995,2
4616,0.00689,0.00132,0.5579999999999999,0.996,2
4617,0.007,0.00168,0.623,0.996,2
4618,0.00872,0.0021100000000000003,0.627,0.985,2
4619,0.00629,0.0017699999999999999,0.675,0.997,2
4620,0.0063100000000000005,0.0017100000000000001,0.662,0.997,2
4621,0.00745,0.00173,0.614,0.996,2
4622,0.00687,0.00209,0.7020000000000001,0.998,2
4623,0.00807,0.00205,0.643,0.997,2
4624,0.00807,0.00225,0.6729999999999999,0.998,2
4625,0.007890000000000001,0.0012,0.496,0.99,1
4626,0.00717,0.0019,0.6559999999999999,0.998,2
4627,0.006959999999999999,0.00217,0.7120000000000001,0.998,2
4628,0.0069700000000000005,0.00185,0.6559999999999999,0.996,2
4629,0.007540000000000001,0.0023899999999999998,0.7170000000000001,0.997,2
4630,0.007540000000000001,0.00125,0.519,0.9890000000000001,1
4631,0.00851,0.0020800000000000003,0.629,0.998,2
4632,0.00742,0.002,0.662,0.998,2
4633,0.007209999999999999,0.00221,0.705,0.998,2
4634,0.00734,0.00114,0.501,0.978,1
4635,0.0069,0.0020399999999999997,0.6920000000000001,0.998,2
4636,0.008329999999999999,0.00229,0.6679999999999999,0.9990000000000001,2
4637,0.00715,0.00187,0.652,0.998,2
4638,0.00758,0.0017800000000000001,0.618,0.9940000000000001,2
4639,0.0072299999999999994,0.0016899999999999999,0.615,0.998,2
4640,0.0066099999999999996,0.0019100000000000002,0.685,0.997,2
4641,0.00656,0.0016899999999999999,0.6459999999999999,0.995,2
4642,0.007370000000000001,0.00105,0.48100000000000004,0.991,1
4643,0.007240000000000001,0.0016699999999999998,0.612,0.998,2
4644,0.00882,0.00274,0.71,0.998,2
4645,0.00719,0.0009630000000000001,0.466,0.996,1
4646,0.00648,0.00149,0.611,0.997,2
4647,0.007259999999999999,0.0010400000000000001,0.48100000000000004,0.993,1
4648,0.00763,0.0023899999999999998,0.713,0.9790000000000001,2
4649,0.0070799999999999995,0.0019199999999999998,0.664,0.995,2
4650,0.0086,0.00248,0.6829999999999999,0.996,2
4651,0.00787,0.00186,0.618,0.997,2
4652,0.0068200000000000005,0.000858,0.452,0.993,1
4653,0.0071,0.00157,0.598,0.998,2
4654,0.008159999999999999,0.00234,0.682,0.993,2
4655,0.006520000000000001,0.0017100000000000001,0.652,0.987,2
4656,0.0065,0.0018100000000000002,0.672,0.996,2
4657,0.008,0.0020800000000000003,0.649,0.998,2
4658,0.006509999999999999,0.00195,0.696,0.998,2
4659,0.006790000000000001,0.00108,0.507,0.996,1
4660,0.00717,0.00161,0.604,0.998,2
4661,0.007259999999999999,0.00215,0.693,0.997,2
4662,0.00743,0.00156,0.584,0.996,2
4663,0.007409999999999999,0.0016899999999999999,0.608,0.998,2
4664,0.007940000000000001,0.00277,0.752,0.998,2
4665,0.00784,0.00125,0.51,0.993,1
4666,0.00836,0.00234,0.6729999999999999,0.998,2
4667,0.00771,0.00109,0.478,0.9940000000000001,1
4668,0.007559999999999999,0.001,0.46399999999999997,0.997,1
4669,0.00715,0.00212,0.6940000000000001,0.995,2
4670,0.00673,0.00149,0.599,0.998,2
4671,0.00782,0.00105,0.466,0.99,1
4672,0.00635,0.0010199999999999999,0.51,0.996,1
4673,0.00733,0.0015300000000000001,0.5820000000000001,0.997,2
4674,0.00907,0.00221,0.628,0.996,2
4675,0.00688,0.0016600000000000002,0.625,0.993,2
4676,0.00686,0.0015400000000000001,0.603,0.993,2
4677,0.00937,0.00212,0.606,0.998,2
4678,0.0077599999999999995,0.00207,0.657,0.998,2
4679,0.00716,0.00183,0.644,0.997,2
4680,0.00688,0.00187,0.6629999999999999,0.993,2
4681,0.00688,0.00185,0.66,0.9990000000000001,2
4682,0.006959999999999999,0.0009539999999999999,0.47100000000000003,0.9890000000000001,1
4683,0.00863,0.00253,0.6890000000000001,0.9990000000000001,2
4684,0.00665,0.0015400000000000001,0.614,0.9940000000000001,2
4685,0.007109999999999999,0.0018100000000000002,0.643,0.997,2
4686,0.0063100000000000005,0.00158,0.637,0.998,2
4687,0.0064,0.00165,0.647,0.997,2
4688,0.008029999999999999,0.00123,0.498,0.992,1
4689,0.00695,0.00186,0.6579999999999999,0.998,2
4690,0.00656,0.00139,0.586,0.998,2
4691,0.00742,0.00201,0.6629999999999999,0.9990000000000001,2
4692,0.00732,0.0021,0.682,0.996,2
4693,0.007,0.0018800000000000002,0.66,0.998,2
4694,0.00821,0.0022600000000000003,0.6679999999999999,0.998,2
4695,0.00728,0.0019199999999999998,0.653,0.9940000000000001,2
4696,0.00618,0.00175,0.6779999999999999,0.9940000000000001,2
4697,0.008440000000000001,0.0019199999999999998,0.608,0.998,2
4698,0.00785,0.0019,0.626,1.0,2
4699,0.00854,0.00253,0.693,0.9990000000000001,2
4700,0.0067,0.00143,0.588,0.992,2
4701,0.007690000000000001,0.00223,0.6859999999999999,0.997,2
4702,0.006809999999999999,0.0019199999999999998,0.677,0.998,2
4703,0.0068200000000000005,0.00165,0.625,0.997,2
4704,0.00725,0.0024100000000000002,0.7340000000000001,0.996,2
4705,0.00793,0.0021,0.6559999999999999,0.998,2
4706,0.00774,0.00202,0.6509999999999999,0.995,2
4707,0.00859,0.002,0.614,0.997,2
4708,0.00785,0.0024100000000000002,0.706,0.9990000000000001,2
4709,0.00774,0.00257,0.733,0.997,2
4710,0.00683,0.0019100000000000002,0.6729999999999999,0.996,2
4711,0.00675,0.00132,0.563,0.988,2
4712,0.00965,0.00238,0.633,0.998,2
4713,0.006790000000000001,0.0016,0.618,0.998,2
4714,0.007509999999999999,0.0021899999999999997,0.687,0.995,2
4715,0.0070599999999999994,0.00172,0.629,0.9990000000000001,2
4716,0.00778,0.00217,0.672,0.998,2
4717,0.007640000000000001,0.0018100000000000002,0.619,0.997,2
4718,0.006790000000000001,0.00215,0.716,0.998,2
4719,0.0075,0.00252,0.737,0.998,2
4720,0.007809999999999999,0.00255,0.728,0.9940000000000001,2
4721,0.006379999999999999,0.00156,0.63,0.996,2
4722,0.0067,0.00158,0.618,0.992,2
4723,0.0072299999999999994,0.00202,0.672,0.998,2
4724,0.00672,0.00145,0.5920000000000001,0.99,2
4725,0.006640000000000001,0.0009720000000000001,0.48700000000000004,0.996,1
4726,0.00878,0.0023,0.6509999999999999,0.998,2
4727,0.00705,0.0010199999999999999,0.485,0.996,1
4728,0.006370000000000001,0.00164,0.647,0.996,2
4729,0.0071400000000000005,0.0018100000000000002,0.642,0.995,2
4730,0.00728,0.00214,0.691,0.9990000000000001,2
4731,0.006529999999999999,0.00144,0.598,0.992,2
4732,0.00643,0.0009199999999999999,0.48200000000000004,0.993,1
4733,0.00851,0.0018899999999999998,0.601,0.997,2
4734,0.00634,0.00151,0.621,0.998,2
4735,0.007859999999999999,0.00224,0.68,0.996,2
4736,0.00715,0.00217,0.701,0.998,2
4737,0.00695,0.00114,0.515,0.993,1
4738,0.00648,0.0015400000000000001,0.621,0.992,2
4739,0.0068200000000000005,0.00216,0.7170000000000001,0.997,2
4740,0.007240000000000001,0.00103,0.48,0.9890000000000001,1
4741,0.00732,0.000909,0.449,0.996,1
4742,0.00687,0.00114,0.52,0.992,1
4743,0.00795,0.00186,0.615,0.998,2
4744,0.00735,0.000953,0.45799999999999996,0.9940000000000001,1
4745,0.00722,0.00202,0.674,0.997,2
4746,0.006809999999999999,0.00186,0.665,0.998,2
4747,0.00713,0.0011300000000000001,0.508,0.9940000000000001,1
4748,0.007109999999999999,0.0016,0.604,0.995,2
4749,0.00665,0.0009019999999999999,0.469,0.992,1
4750,0.00788,0.00218,0.669,0.997,2
4751,0.00895,0.00267,0.695,0.993,2
4752,0.00678,0.0009400000000000001,0.474,0.997,1
4753,0.00799,0.00237,0.6940000000000001,0.996,2
4754,0.00636,0.00162,0.643,0.995,2
4755,0.00675,0.00197,0.688,0.9990000000000001,2
4756,0.00648,0.0015400000000000001,0.62,0.9940000000000001,2
4757,0.007559999999999999,0.0018,0.622,0.998,2
4758,0.0081,0.00299,0.773,0.996,2
4759,0.008409999999999999,0.00279,0.733,0.996,2
4760,0.0069,0.00179,0.649,0.9940000000000001,2
4761,0.006959999999999999,0.00223,0.721,0.997,2
